5959000,28266,4,0,0.0023215322112594312,0,0.1122905027932961,0.11392405063291139,0.0297029702970297,0,0,0.11278615298715801,0.0023215322112594312,0,0,0.0297029702970297,0.11392405063291139,0,0,0
5959000,28280,4,0,0.0005803830528148578,0,0.1122905027932961,0.11392405063291139,0.0297029702970297,0,0,0.11278615298715801,0.0005803830528148578,0,0,0.0297029702970297,0.11392405063291139,0,0,0
5959000,29099,5,0.12,0.1694718514219385,0.015358361774744025,0.1122905027932961,0.11392405063291139,0.0297029702970297,0,0,0.11278615298715801,0.1694718514219385,1,0,0.0297029702970297,0.11392405063291139,0.015358361774744025,0.12,0
5959000,29099,6,0.12,0.1694718514219385,0.0204778156996587,0.1122905027932961,0.11392405063291139,0.022277227722772276,0,0,0.1122905027932961,0.1694718514219385,6,0,0.022277227722772276,0.11392405063291139,0.0204778156996587,0.12,0
5959000,2945,5,0.013333333333333334,0.028438769587928032,0.01,0.1122905027932961,0.11392405063291139,0.0297029702970297,0,0,0.11278615298715801,0.028438769587928032,1,0,0.0297029702970297,0.11392405063291139,0.01,0.013333333333333334,0
5959000,2999,5,0.04,0.019733023795705164,0.04285714285714286,0.1122905027932961,0.11392405063291139,0.0297029702970297,0,0,0.11278615298715801,0.019733023795705164,1,0,0.0297029702970297,0.11392405063291139,0.04285714285714286,0.04,0
5959000,3074,6,0.013333333333333334,0.006964596633778294,0.05128205128205129,0.1122905027932961,0.11392405063291139,0.022277227722772276,0,0,0.1122905027932961,0.006964596633778294,6,0,0.022277227722772276,0.11392405063291139,0.05128205128205129,0.013333333333333334,0
5959000,3775,6,0.02666666666666667,0.012768427161926872,0.057971014492753624,0.1122905027932961,0.11392405063291139,0.022277227722772276,0,0,0.1122905027932961,0.012768427161926872,6,0,0.022277227722772276,0.11392405063291139,0.057971014492753624,0.02666666666666667,0
5959000,4411,6,0.08,0.05049332559489263,0.04545454545454545,0.1122905027932961,0.11392405063291139,0.022277227722772276,0,0,0.1122905027932961,0.05049332559489263,6,0,0.022277227722772276,0.11392405063291139,0.04545454545454545,0.08,0
5959000,6571,5,0.09333333333333334,0.056877539175856064,0.03535353535353535,0.1122905027932961,0.11392405063291139,0.0297029702970297,0,0,0.11278615298715801,0.056877539175856064,1,0,0.0297029702970297,0.11392405063291139,0.03535353535353535,0.09333333333333334,0
5959000,6571,6,0.09333333333333334,0.056877539175856064,0.04713804713804714,0.1122905027932961,0.11392405063291139,0.022277227722772276,0,0,0.1122905027932961,0.056877539175856064,6,0,0.022277227722772276,0.11392405063291139,0.04713804713804714,0.09333333333333334,0
5959000,6908,4,0,0.046430644225188625,0,0.1122905027932961,0.11392405063291139,0.0297029702970297,0,0,0.11278615298715801,0.046430644225188625,0,0,0.0297029702970297,0.11392405063291139,0,0,0
5959000,8327,4,0.04,0.030760301799187463,0.027777777777777776,0.1122905027932961,0.11392405063291139,0.0297029702970297,0,0,0.11278615298715801,0.030760301799187463,0,0,0.0297029702970297,0.11392405063291139,0.027777777777777776,0.04,0
5959000,9486,6,0.06666666666666667,0.05629715612304121,0.034013605442176874,0.1122905027932961,0.11392405063291139,0.022277227722772276,0,0,0.1122905027932961,0.05629715612304121,6,0,0.022277227722772276,0.11392405063291139,0.034013605442176874,0.06666666666666667,0
5962750,18990,5,0.06666666666666667,0.03424260011607661,0.041666666666666664,0.030726256983240222,0.12658227848101267,0.11904761904761907,0,0,0.03126744835287549,0.03424260011607661,1,0,0.11904761904761907,0.12658227848101267,0.041666666666666664,0.06666666666666667,0
5962750,21838,6,0.06666666666666667,0.0591990713871155,0.032362459546925564,0.030726256983240222,0.12658227848101267,0.0892857142857143,0,0,0.030726256983240222,0.0591990713871155,6,0,0.0892857142857143,0.12658227848101267,0.032362459546925564,0.06666666666666667,0
5962750,21838,6,0.06666666666666667,0.0591990713871155,0.032362459546925564,0.030726256983240222,0.12658227848101267,0.0892857142857143,0,1,0.030726256983240222,0.0591990713871155,6,0,0.0892857142857143,0.12658227848101267,0.032362459546925564,0.06666666666666667,1
5962750,24172,5,0.04,0.013348810214741729,0.0625,0.030726256983240222,0.12658227848101267,0.11904761904761907,0,0,0.03126744835287549,0.013348810214741729,1,0,0.11904761904761907,0.12658227848101267,0.0625,0.04,0
5962750,24172,5,0.04,0.013348810214741729,0.0625,0.030726256983240222,0.12658227848101267,0.11904761904761907,0,1,0.03126744835287549,0.013348810214741729,1,0,0.11904761904761907,0.12658227848101267,0.0625,0.04,1
5962750,27446,4,0.02666666666666667,0.03192106790481718,0.017857142857142856,0.030726256983240222,0.12658227848101267,0.11904761904761907,0,0,0.03126744835287549,0.03192106790481718,0,0,0.11904761904761907,0.12658227848101267,0.017857142857142856,0.02666666666666667,0
5962750,27446,4,0.02666666666666667,0.03192106790481718,0.017857142857142856,0.030726256983240222,0.12658227848101267,0.11904761904761907,0,1,0.03126744835287549,0.03192106790481718,0,0,0.11904761904761907,0.12658227848101267,0.017857142857142856,0.02666666666666667,1
5962750,3228,5,0.38666666666666666,0.562971561230412,0.01493305870236869,0.030726256983240222,0.12658227848101267,0.11904761904761907,0,1,0.03126744835287549,0.562971561230412,1,0,0.11904761904761907,0.12658227848101267,0.01493305870236869,0.38666666666666666,1
5962750,3719,6,0.04,0.04468949506674405,0.025641025641025637,0.030726256983240222,0.12658227848101267,0.0892857142857143,0,0,0.030726256983240222,0.04468949506674405,6,0,0.0892857142857143,0.12658227848101267,0.025641025641025637,0.04,0
5968250,12285,6,0.14666666666666667,0.12710388856645385,0.03333333333333333,0.031843575418994415,0.02531645569620253,0.017241379310344824,0,0,0.031843575418994415,0.12710388856645385,6,0,0.017241379310344824,0.02531645569620253,0.03333333333333333,0.14666666666666667,0
5968250,13888,5,0.04,0.034822983168891465,0.02459016393442623,0.031843575418994415,0.02531645569620253,0.022988505747126433,0,0,0.03238414293690676,0.034822983168891465,1,0,0.022988505747126433,0.02531645569620253,0.02459016393442623,0.04,0
5968250,15935,5,0.013333333333333334,0.03134068485200232,0.00909090909090909,0.031843575418994415,0.02531645569620253,0.022988505747126433,0,0,0.03238414293690676,0.03134068485200232,1,0,0.022988505747126433,0.02531645569620253,0.00909090909090909,0.013333333333333334,0
5968250,17028,5,0,0.0011607661056297156,0,0.031843575418994415,0.02531645569620253,0.022988505747126433,0,0,0.03238414293690676,0.0011607661056297156,1,0,0.022988505747126433,0.02531645569620253,0,0,0
5968250,17449,6,0.02666666666666667,0.006384213580963436,0.11111111111111115,0.031843575418994415,0.02531645569620253,0.017241379310344824,0,0,0.031843575418994415,0.006384213580963436,6,0,0.017241379310344824,0.02531645569620253,0.11111111111111115,0.02666666666666667,0
5968250,21056,5,0,0.003482298316889147,0,0.031843575418994415,0.02531645569620253,0.022988505747126433,0,0,0.03238414293690676,0.003482298316889147,1,0,0.022988505747126433,0.02531645569620253,0,0,0
5968250,21160,6,0.02666666666666667,0.003482298316889147,0.19047619047619047,0.031843575418994415,0.02531645569620253,0.017241379310344824,0,0,0.031843575418994415,0.003482298316889147,6,0,0.017241379310344824,0.02531645569620253,0.19047619047619047,0.02666666666666667,0
5968250,21840,6,0.013333333333333334,0.008705745792222866,0.041666666666666664,0.031843575418994415,0.02531645569620253,0.017241379310344824,0,0,0.031843575418994415,0.008705745792222866,6,0,0.017241379310344824,0.02531645569620253,0.041666666666666664,0.013333333333333334,0
5968250,21840,6,0.013333333333333334,0.008705745792222866,0.041666666666666664,0.031843575418994415,0.02531645569620253,0.017241379310344824,0,1,0.031843575418994415,0.008705745792222866,6,0,0.017241379310344824,0.02531645569620253,0.041666666666666664,0.013333333333333334,1
5968250,22280,6,0.06666666666666667,0.0742890307603018,0.025839793281653745,0.031843575418994415,0.02531645569620253,0.017241379310344824,0,0,0.031843575418994415,0.0742890307603018,6,0,0.017241379310344824,0.02531645569620253,0.025839793281653745,0.06666666666666667,0
5968250,5797,5,0,0.00522344747533372,0,0.031843575418994415,0.02531645569620253,0.022988505747126433,0,0,0.03238414293690676,0.00522344747533372,1,0,0.022988505747126433,0.02531645569620253,0,0,0
5968250,9273,5,0,0.0017411491584445734,0,0.031843575418994415,0.02531645569620253,0.022988505747126433,0,0,0.03238414293690676,0.0017411491584445734,1,0,0.022988505747126433,0.02531645569620253,0,0,0
5980500,14580,5,0.08,0.1538015089959373,0.011278195488721806,0.00782122905027933,0,0,0,0,0.008375209380234505,0.1538015089959373,1,0,0,0,0.011278195488721806,0.08,0
5980500,17959,5,0.14666666666666667,0.057457922228670924,0.055,0.00782122905027933,0,0,0,0,0.008375209380234505,0.057457922228670924,1,0,0,0,0.055,0.14666666666666667,0
5980500,21400,5,0,0.011607661056297156,0,0.00782122905027933,0,0,0,0,0.008375209380234505,0.011607661056297156,1,0,0,0,0,0,0
5980500,23814,5,0,0.0005803830528148578,0,0.00782122905027933,0,0,0,0,0.008375209380234505,0.0005803830528148578,1,0,0,0,0,0,0
5987000,13954,5,0,0.004062681369704005,0,0.007262569832402235,0,0,0,0,0.007816862088218872,0.004062681369704005,1,0,0,0,0,0,0
5987000,19673,5,0,0.014509576320371444,0,0.007262569832402235,0,0,0,0,0.007816862088218872,0.014509576320371444,1,0,0,0,0,0,0
5987000,21525,6,0,0.0011607661056297156,0,0.007262569832402235,0,0,0,0,0.007262569832402235,0.0011607661056297156,6,0,0,0,0,0,0
5987000,5621,6,0,0.004062681369704005,0,0.007262569832402235,0,0,0,0,0.007262569832402235,0.004062681369704005,6,0,0,0,0,0,0
5987000,7976,5,0,0.02089378990133488,0,0.007262569832402235,0,0,0,0,0.007816862088218872,0.02089378990133488,1,0,0,0,0,0,0
5987000,7976,5,0,0.02089378990133488,0,0.007262569832402235,0,0,1,0,0.007816862088218872,0.02089378990133488,1,1,0,0,0,0,0
5987000,7976,6,0,0.02089378990133488,0,0.007262569832402235,0,0,0,0,0.007262569832402235,0.02089378990133488,6,0,0,0,0,0,0
5994250,11775,5,0,0.0017411491584445734,0,0.03798882681564246,0,0,0,0,0.038525963149078725,0.0017411491584445734,1,0,0,0,0,0,0
5994250,14157,6,0,0.0005803830528148578,0,0.03798882681564246,0,0,0,0,0.03798882681564246,0.0005803830528148578,6,0,0,0,0,0,0
5994250,14273,5,0,0.0011607661056297156,0,0.03798882681564246,0,0,0,0,0.038525963149078725,0.0011607661056297156,1,0,0,0,0,0,0
5994250,17512,6,0.05333333333333334,0.021474172954149738,0.0701754385964912,0.03798882681564246,0,0,0,0,0.03798882681564246,0.021474172954149738,6,0,0,0,0.0701754385964912,0.05333333333333334,0
5994250,27508,5,0.013333333333333334,0.045850261172373764,0.00625,0.03798882681564246,0,0,0,0,0.038525963149078725,0.045850261172373764,1,0,0,0,0.00625,0.013333333333333334,0
5994250,27625,5,0.10666666666666667,0.08995937318630295,0.02564102564102564,0.03798882681564246,0,0,0,0,0.038525963149078725,0.08995937318630295,1,0,0,0,0.02564102564102564,0.10666666666666667,0
5994250,5267,6,0.04,0.05861868833430064,0.019607843137254898,0.03798882681564246,0,0,0,0,0.03798882681564246,0.05861868833430064,6,0,0,0,0.019607843137254898,0.04,0
5994250,661,6,0,0.006964596633778294,0,0.03798882681564246,0,0,0,0,0.03798882681564246,0.006964596633778294,6,0,0,0,0,0,0
5994250,679,5,0.13333333333333333,0.3261752756819501,0.008880994671403195,0.03798882681564246,0,0,0,0,0.038525963149078725,0.3261752756819501,1,0,0,0,0.008880994671403195,0.13333333333333333,0
5994250,8628,5,0.10666666666666667,0.04410911201392919,0.05194805194805195,0.03798882681564246,0,0,0,0,0.038525963149078725,0.04410911201392919,1,0,0,0,0.05194805194805195,0.10666666666666667,0
599750,18990,6,0.06666666666666667,0.03424260011607661,0.05555555555555555,0.048044692737430165,0.0759493670886076,0.034482758620689655,0,0,0.048044692737430165,0.03424260011607661,6,0,0.034482758620689655,0.0759493670886076,0.05555555555555555,0.06666666666666667,0
599750,18990,6,0.06666666666666667,0.03424260011607661,0.05555555555555555,0.048044692737430165,0.0759493670886076,0.034482758620689655,0,1,0.048044692737430165,0.03424260011607661,6,0,0.034482758620689655,0.0759493670886076,0.05555555555555555,0.06666666666666667,1
599750,26114,6,0.04,0.035983749274521186,0.03174603174603175,0.048044692737430165,0.0759493670886076,0.034482758620689655,0,0,0.048044692737430165,0.035983749274521186,6,0,0.034482758620689655,0.0759493670886076,0.03174603174603175,0.04,0
599750,28985,6,0.06666666666666667,0.04526987811955891,0.042194092827004225,0.048044692737430165,0.0759493670886076,0.034482758620689655,0,0,0.048044692737430165,0.04526987811955891,6,0,0.034482758620689655,0.0759493670886076,0.042194092827004225,0.06666666666666667,0
599750,28992,4,0,0.03250145095763204,0,0.048044692737430165,0.0759493670886076,0.04597701149425287,0,0,0.048576214405360134,0.03250145095763204,0,0,0.04597701149425287,0.0759493670886076,0,0,0
599750,29146,5,0.02666666666666667,0.009286128845037725,0.0588235294117647,0.048044692737430165,0.0759493670886076,0.04597701149425287,0,0,0.048576214405360134,0.009286128845037725,1,0,0.04597701149425287,0.0759493670886076,0.0588235294117647,0.02666666666666667,0
599750,29146,5,0.02666666666666667,0.009286128845037725,0.0588235294117647,0.048044692737430165,0.0759493670886076,0.04597701149425287,0,1,0.048576214405360134,0.009286128845037725,1,0,0.04597701149425287,0.0759493670886076,0.0588235294117647,0.02666666666666667,1
599750,2963,5,0.08,0.1317469529889727,0.013157894736842105,0.048044692737430165,0.0759493670886076,0.04597701149425287,0,0,0.048576214405360134,0.1317469529889727,1,0,0.04597701149425287,0.0759493670886076,0.013157894736842105,0.08,0
599750,530,4,0.10666666666666667,0.02959953569355775,0.07692307692307696,0.048044692737430165,0.0759493670886076,0.04597701149425287,0,1,0.048576214405360134,0.02959953569355775,0,0,0.04597701149425287,0.0759493670886076,0.07692307692307696,0.10666666666666667,1
599750,6767,4,0,0.015089959373186303,0,0.048044692737430165,0.0759493670886076,0.04597701149425287,0,0,0.048576214405360134,0.015089959373186303,0,0,0.04597701149425287,0.0759493670886076,0,0,0
599750,9657,6,0.06666666666666667,0.021474172954149738,0.08771929824561399,0.048044692737430165,0.0759493670886076,0.034482758620689655,0,0,0.048044692737430165,0.021474172954149738,6,0,0.034482758620689655,0.0759493670886076,0.08771929824561399,0.06666666666666667,0
599750,9657,6,0.06666666666666667,0.021474172954149738,0.08771929824561399,0.048044692737430165,0.0759493670886076,0.034482758620689655,0,1,0.048044692737430165,0.021474172954149738,6,0,0.034482758620689655,0.0759493670886076,0.08771929824561399,0.06666666666666667,1
6003750,11080,6,0.25333333333333335,0.705745792222867,0.010408107367844427,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.705745792222867,6,0,0.038314176245210725,0.25316455696202533,0.010408107367844427,0.25333333333333335,0
6003750,11196,5,0.37333333333333335,0.5200232153221126,0.01560758082497213,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.5200232153221126,1,0,0.051085568326947633,0.25316455696202533,0.01560758082497213,0.37333333333333335,0
6003750,14020,6,0.3466666666666667,0.4010446894950667,0.02504816955684008,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.4010446894950667,6,0,0.038314176245210725,0.25316455696202533,0.02504816955684008,0.3466666666666667,0
6003750,14119,6,0.02666666666666667,0.0522344747533372,0.014652014652014654,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.0522344747533372,6,0,0.038314176245210725,0.25316455696202533,0.014652014652014654,0.02666666666666667,0
6003750,14182,5,0.04,0.09170052234474753,0.009433962264150945,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.09170052234474753,1,0,0.051085568326947633,0.25316455696202533,0.009433962264150945,0.04,0
6003750,14261,6,0.36,0.4741729541497388,0.022004889975550123,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.4741729541497388,6,0,0.038314176245210725,0.25316455696202533,0.022004889975550123,0.36,0
6003750,14342,6,0,0.004062681369704005,0,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.004062681369704005,6,0,0.038314176245210725,0.25316455696202533,0,0,0
6003750,14623,6,0,0.011027278003482298,0,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.011027278003482298,6,0,0.038314176245210725,0.25316455696202533,0,0,0
6003750,15414,6,0.02666666666666667,0.0046430644225188625,0.14814814814814814,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.0046430644225188625,6,0,0.038314176245210725,0.25316455696202533,0.14814814814814814,0.02666666666666667,0
6003750,15414,6,0.02666666666666667,0.0046430644225188625,0.14814814814814814,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,1,0.1452513966480447,0.0046430644225188625,6,0,0.038314176245210725,0.25316455696202533,0.14814814814814814,0.02666666666666667,1
6003750,15414,6,0.02666666666666667,0.0046430644225188625,0.14814814814814814,0.1452513966480447,0.25316455696202533,0.038314176245210725,1,0,0.1452513966480447,0.0046430644225188625,6,1,0.038314176245210725,0.25316455696202533,0.14814814814814814,0.02666666666666667,0
6003750,15584,4,0.38666666666666666,0.2605919907138712,0.03222222222222222,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.2605919907138712,0,0,0.051085568326947633,0.25316455696202533,0.03222222222222222,0.38666666666666666,0
6003750,15584,5,0.38666666666666666,0.2605919907138712,0.03222222222222222,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.2605919907138712,1,0,0.051085568326947633,0.25316455696202533,0.03222222222222222,0.38666666666666666,0
6003750,16176,6,0.013333333333333334,0.003482298316889147,0.09523809523809519,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.003482298316889147,6,0,0.038314176245210725,0.25316455696202533,0.09523809523809519,0.013333333333333334,0
6003750,16944,5,0.04,0.0330818340104469,0.02586206896551724,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.0330818340104469,1,0,0.051085568326947633,0.25316455696202533,0.02586206896551724,0.04,0
6003750,18072,6,0.02666666666666667,0.017991874637260593,0.041666666666666664,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.017991874637260593,6,0,0.038314176245210725,0.25316455696202533,0.041666666666666664,0.02666666666666667,0
6003750,18843,6,0.04,0.042948345908299476,0.02666666666666667,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.042948345908299476,6,0,0.038314176245210725,0.25316455696202533,0.02666666666666667,0.04,0
6003750,18843,6,0.04,0.042948345908299476,0.02666666666666667,0.1452513966480447,0.25316455696202533,0.038314176245210725,1,0,0.1452513966480447,0.042948345908299476,6,1,0.038314176245210725,0.25316455696202533,0.02666666666666667,0.04,0
6003750,1909,4,0,0.020313406848520024,0,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.020313406848520024,0,0,0.051085568326947633,0.25316455696202533,0,0,0
6003750,1909,4,0,0.020313406848520024,0,0.1452513966480447,0.25316455696202533,0.051085568326947633,1,0,0.1457286432160804,0.020313406848520024,0,1,0.051085568326947633,0.25316455696202533,0,0,0
6003750,1909,5,0,0.020313406848520024,0,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.020313406848520024,1,0,0.051085568326947633,0.25316455696202533,0,0,0
6003750,19421,5,0.05333333333333334,0.0771909460243761,0.01492537313432836,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.0771909460243761,1,0,0.051085568326947633,0.25316455696202533,0.01492537313432836,0.05333333333333334,0
6003750,19661,5,0,0.0046430644225188625,0,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.0046430644225188625,1,0,0.051085568326947633,0.25316455696202533,0,0,0
6003750,19814,6,0,0.030179918746372606,0,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.030179918746372606,6,0,0.038314176245210725,0.25316455696202533,0,0,0
6003750,20408,6,0,0.00812536273940801,0,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.00812536273940801,6,0,0.038314176245210725,0.25316455696202533,0,0,0
6003750,20661,6,0.08,0.04236796285548462,0.05405405405405406,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.04236796285548462,6,0,0.038314176245210725,0.25316455696202533,0.05405405405405406,0.08,0
6003750,21092,6,0.013333333333333334,0.0481717933836332,0.007936507936507934,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.0481717933836332,6,0,0.038314176245210725,0.25316455696202533,0.007936507936507934,0.013333333333333334,0
6003750,21186,4,0,0.017411491584445733,0,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.017411491584445733,0,0,0.051085568326947633,0.25316455696202533,0,0,0
6003750,22446,6,0,0.006384213580963436,0,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.006384213580963436,6,0,0.038314176245210725,0.25316455696202533,0,0,0
6003750,2257,6,0.16,0.4178757980266976,0.011095700416088768,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.4178757980266976,6,0,0.038314176245210725,0.25316455696202533,0.011095700416088768,0.16,0
6003750,2257,6,0.16,0.4178757980266976,0.011095700416088768,0.1452513966480447,0.25316455696202533,0.038314176245210725,1,0,0.1452513966480447,0.4178757980266976,6,1,0.038314176245210725,0.25316455696202533,0.011095700416088768,0.16,0
6003750,23103,5,0,0.03946604759141033,0,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.03946604759141033,1,0,0.051085568326947633,0.25316455696202533,0,0,0
6003750,23549,5,0.16,0.03424260011607661,0.1,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.03424260011607661,1,0,0.051085568326947633,0.25316455696202533,0.1,0.16,0
6003750,23662,5,0.05333333333333334,0.16018572257690075,0.007220216606498195,0.1452513966480447,0.25316455696202533,0.051085568326947633,1,0,0.1457286432160804,0.16018572257690075,1,1,0.051085568326947633,0.25316455696202533,0.007220216606498195,0.05333333333333334,0
6003750,23698,5,0.02666666666666667,0.006964596633778294,0.07692307692307696,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,1,0.1457286432160804,0.006964596633778294,1,0,0.051085568326947633,0.25316455696202533,0.07692307692307696,0.02666666666666667,1
6003750,23851,6,0,0.0017411491584445734,0,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.0017411491584445734,6,0,0.038314176245210725,0.25316455696202533,0,0,0
6003750,24869,5,0.06666666666666667,0.09866511897852583,0.01461988304093567,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.09866511897852583,1,0,0.051085568326947633,0.25316455696202533,0.01461988304093567,0.06666666666666667,0
6003750,25372,6,0.09333333333333334,0.3435867672663958,0.007869589657110734,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.3435867672663958,6,0,0.038314176245210725,0.25316455696202533,0.007869589657110734,0.09333333333333334,0
6003750,25488,4,0.02666666666666667,0.09808473592571097,0.00588235294117647,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.09808473592571097,0,0,0.051085568326947633,0.25316455696202533,0.00588235294117647,0.02666666666666667,0
6003750,25488,5,0.02666666666666667,0.09808473592571097,0.00588235294117647,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.09808473592571097,1,0,0.051085568326947633,0.25316455696202533,0.00588235294117647,0.02666666666666667,0
6003750,26288,6,0.21333333333333335,0.09402205455600697,0.065439672801636,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.09402205455600697,6,0,0.038314176245210725,0.25316455696202533,0.065439672801636,0.21333333333333335,0
6003750,26295,6,0,0,0,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0,6,0,0.038314176245210725,0.25316455696202533,0,0,0
6003750,27487,5,0.013333333333333334,0.005803830528148578,0.045454545454545456,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.005803830528148578,1,0,0.051085568326947633,0.25316455696202533,0.045454545454545456,0.013333333333333334,0
6003750,27487,5,0.013333333333333334,0.005803830528148578,0.045454545454545456,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,1,0.1457286432160804,0.005803830528148578,1,0,0.051085568326947633,0.25316455696202533,0.045454545454545456,0.013333333333333334,1
6003750,28097,6,0,0.003482298316889147,0,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.003482298316889147,6,0,0.038314176245210725,0.25316455696202533,0,0,0
6003750,29099,6,0.12,0.1694718514219385,0.0204778156996587,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.1694718514219385,6,0,0.038314176245210725,0.25316455696202533,0.0204778156996587,0.12,0
6003750,3390,4,0.09333333333333334,0.126523505513639,0.01598173515981735,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.126523505513639,0,0,0.051085568326947633,0.25316455696202533,0.01598173515981735,0.09333333333333334,0
6003750,3390,4,0.09333333333333334,0.126523505513639,0.01598173515981735,0.1452513966480447,0.25316455696202533,0.051085568326947633,1,0,0.1457286432160804,0.126523505513639,0,1,0.051085568326947633,0.25316455696202533,0.01598173515981735,0.09333333333333334,0
6003750,3390,5,0.09333333333333334,0.126523505513639,0.01598173515981735,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.126523505513639,1,0,0.051085568326947633,0.25316455696202533,0.01598173515981735,0.09333333333333334,0
6003750,3393,6,0.013333333333333334,0.004062681369704005,0.08333333333333333,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.004062681369704005,6,0,0.038314176245210725,0.25316455696202533,0.08333333333333333,0.013333333333333334,0
6003750,3393,6,0.013333333333333334,0.004062681369704005,0.08333333333333333,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,1,0.1452513966480447,0.004062681369704005,6,0,0.038314176245210725,0.25316455696202533,0.08333333333333333,0.013333333333333334,1
6003750,5254,5,0.013333333333333334,0.042948345908299476,0.006666666666666665,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.042948345908299476,1,0,0.051085568326947633,0.25316455696202533,0.006666666666666665,0.013333333333333334,0
6003750,530,4,0.10666666666666667,0.02959953569355775,0.07692307692307696,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.02959953569355775,0,0,0.051085568326947633,0.25316455696202533,0.07692307692307696,0.10666666666666667,0
6003750,530,4,0.10666666666666667,0.02959953569355775,0.07692307692307696,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,1,0.1457286432160804,0.02959953569355775,0,0,0.051085568326947633,0.25316455696202533,0.07692307692307696,0.10666666666666667,1
6003750,6665,6,0.02666666666666667,0.017991874637260593,0.041666666666666664,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.017991874637260593,6,0,0.038314176245210725,0.25316455696202533,0.041666666666666664,0.02666666666666667,0
6003750,6880,4,0.08,0.10679048171793383,0.016216216216216214,0.1452513966480447,0.25316455696202533,0.051085568326947633,0,0,0.1457286432160804,0.10679048171793383,0,0,0.051085568326947633,0.25316455696202533,0.016216216216216214,0.08,0
6003750,7004,6,0.02666666666666667,0.013929193267556587,0.05333333333333334,0.1452513966480447,0.25316455696202533,0.038314176245210725,0,0,0.1452513966480447,0.013929193267556587,6,0,0.038314176245210725,0.25316455696202533,0.05333333333333334,0.02666666666666667,0
